ID,weekly_dispatch_count
0x31fe,8.170549907317985
0x31ff,4.043163373037187
0x3ed4,12.13048601691235
0x3ed5,4.950281292984128
0x4a3c,6.468205798630856
0x4a3d,4.606036645713863
0x54b4,10.042220183478054
0x54b5,4.130916553256807
0x5d42,7.299538035649203
0x5d43,-0.0495557456903651
0x64e0,7.299538035649203
0x64e1,3.653974663763649
0x6a94,6.441450657574594
0x6a95,3.468793476416848
0x6f56,11.436262338187433
0x6f57,4.615033846602347
0x74cc,5.408119047379934
0x74cd,2.4511523412217673
0x7950,6.874880524124357
0x7951,1.9771161828402883
0x320c,34.33700666599091
0x320d,6.518613729656428
0x3ee2,49.00750837581968
0x3ee3,16.523629244078357
0x4a4a,44.01452681927873
0x4a4b,14.630201964123346
0x54c2,38.90590452229136
0x54c3,9.605467874189744
0x5d50,25.65053323393781
0x5d51,9.967693739193463
0x64ee,22.68307989292982
0x64ef,9.748773715463088
0x6aa2,18.43469626131734
0x6aa3,9.361503016822097
0x6f64,47.35978944270524
0x6f65,10.87548284925967
0x74da,40.77360974721685
0x74db,8.79280003388383
0x795e,44.50023828585171
0x795f,11.11921741243643
0x321a,35.70101917681741
0x321b,9.009015298020087
0x3ef0,48.88164610251542
0x3ef1,20.391970328848192
0x4a58,44.335594677454594
0x4a59,16.31785964216022
0x54d0,39.54778104008581
0x54d1,13.469620276500585
0x5d5e,26.014985931754683
0x5d5f,7.733330331203459
0x64fc,21.901832515036727
0x64fd,10.849911744678153
0x6ab0,21.449280742195302
0x6ab1,8.605721339325045
0x6f72,47.22733725880582
0x6f73,14.965540229338144
0x74e8,40.8611189231963
0x74e9,9.036262706245644
0x796c,44.9645970231123
0x796d,17.634087548601446
0x3228,36.75152942358949
0x3229,11.120223904600326
0x3efe,49.46575973900867
0x3eff,19.524631804677394
0x4a66,44.76053315313548
0x4a67,13.543495663050752
0x54de,36.92907935020053
0x54df,17.539727321044758
0x5d6c,19.226179800314544
0x5d6d,12.453650260263228
0x650a,29.94602949864929
0x650b,10.798283431196879
0x6abe,22.146988506733734
0x6abf,7.218604942108572
0x6f80,47.84319429753137
0x6f81,14.666916823162211
0x74f6,40.61928222245173
0x74f7,10.259051556740644
0x797a,43.824604399810255
0x797b,16.665747443248897
0x3236,37.350314391713034
0x3237,12.324690130029598
0x3f0c,52.871044689790736
0x3f0d,19.693843267191564
0x4a74,46.44335070375129
0x4a75,17.898089557876496
0x54ec,44.9279291146297
0x54ed,12.623866039094484
0x5d7a,29.807168033328118
0x5d7b,8.592979881016102
0x6518,25.927125179977313
0x6519,10.212193948605124
0x6acc,29.011301870146315
0x6acd,13.078394383715672
0x6f8e,51.370403650589175
0x6f8f,17.003268130513447
0x7504,42.7809868140793
0x7505,16.7094437159759
0x7988,46.06511127003637
0x7989,15.532858861145344
0x3244,42.028685106619776
0x3245,19.049469900906928
0x3f1a,54.55365265164588
0x3f1b,23.783255762036198
0x4a82,48.671584696734676
0x4a83,19.756356665060274
0x54fa,46.6454210196063
0x54fb,16.572350727715786
0x5d88,27.774243183416182
0x5d89,12.30327469750133
0x6526,31.50175305535113
0x6527,13.602805767910523
0x6ada,23.8749305195248
0x6adb,12.930301516065759
0x6f9c,52.8741125215597
0x6f9d,18.65339260963715
0x7512,40.952591731415275
0x7513,14.726219654826446
0x7996,47.51332965848844
0x7997,14.522392366041304
0x3252,40.331524347870975
0x3253,14.622750809995326
0x3f28,52.71371014263352
0x3f29,18.255789816022773
0x4a90,47.589765938688444
0x4a91,18.111521922918616
0x5508,46.11554996440332
0x5509,17.332961925707025
0x5d96,29.737886379990748
0x5d97,10.643340541464939
0x6534,25.799300422071617
0x6535,13.946853513816095
0x6ae8,22.606939028152013
0x6ae9,9.659515388724406
0x6faa,51.54781211818058
0x6fab,15.204253711153271
0x7520,43.30652055652753
0x7521,13.29796092299751
0x79a4,45.78487138483537
0x79a5,17.618106374974275
0x3260,42.06352531847907
0x3261,12.82086814978152
0x3f36,54.77878427221234
0x3f37,21.800867535207235
0x4a9e,49.445070436516
0x4a9f,17.7551443882713
0x5516,43.32841287924563
0x5517,15.31627130851181
0x5da4,30.439371964551512
0x5da5,8.505822968660642
0x6542,33.86285367272628
0x6543,15.17927397657713
0x6af6,20.751427579107837
0x6af7,10.27029298320627
0x6fb8,53.25239238181566
0x6fb9,18.50925900699307
0x752e,45.49615602347581
0x752f,18.954824215103436
0x79b2,47.66344240315268
0x79b3,15.09926308788803
0x326e,37.38612060289289
0x326f,12.104227627764333
0x3f44,54.402401574422974
0x3f45,21.180071121623456
0x4aac,48.920382125565794
0x4aad,20.843557128880004
0x5524,45.84173975049476
0x5525,16.03347613664632
0x5db2,26.19514890699044
0x5db3,9.98811834237972
0x6550,32.87500693631549
0x6551,9.6689927519699
0x6b04,26.083379678808633
0x6b05,12.384393796538527
0x6fc6,52.67055577177363
0x6fc7,21.769022793020998
0x753c,45.21490010067823
0x753d,20.141867802199155
0x79c0,47.45799362351462
