ID,weekly_dispatch_count
0x31fe,6.692082
0x31ff,3.3964767
0x3ed4,13.630899
0x3ed5,5.6863227
0x4a3c,6.426063
0x4a3d,4.138935
0x54b4,9.466626
0x54b5,4.2180624
0x5d42,6.596096
0x5d43,0.41530487
0x64e0,6.6356177
0x64e1,3.4766667
0x6a94,6.4966955
0x6a95,3.5147552
0x6f56,12.367552
0x6f57,4.654938
0x74cc,6.2686124
0x74cd,2.9814572
0x7950,7.5557437
0x7951,2.0120313
0x320c,32.918484
0x320d,4.7309785
0x3ee2,46.92737
0x3ee3,13.599816
0x4a4a,43.404713
0x4a4b,12.154814
0x54c2,39.938667
0x54c3,9.93031
0x5d50,23.410582
0x5d51,9.028598
0x64ee,20.503286
0x64ef,8.275266
0x6aa2,20.048746
0x6aa3,8.987673
0x6f64,47.366714
0x6f65,10.021287
0x74da,40.62472
0x74db,7.962892
0x795e,46.016212
0x795f,10.807499
0x321a,33.720703
0x321b,5.5724688
0x3ef0,49.19547
0x3ef1,18.117777
0x4a58,45.34592
0x4a59,14.583659
0x54d0,41.201637
0x54d1,11.125907
0x5d5e,26.725754
0x5d5f,6.8366942
0x64fc,22.579216
0x64fd,7.9080987
0x6ab0,17.908789
0x6ab1,7.491065
0x6f72,49.666256
0x6f73,15.559276
0x74e8,39.2861
0x74e9,7.082955
0x796c,43.057945
0x796d,17.488558
0x3228,37.06782
0x3229,10.157163
0x3efe,49.4756
0x3eff,16.823132
0x4a66,50.62583
0x4a67,14.713305
0x54de,38.599453
0x54df,17.180466
0x5d6c,21.121279
0x5d6d,12.61973
0x650a,30.24583
0x650b,9.672568
0x6abe,18.314278
0x6abf,6.7963457
0x6f80,47.908745
0x6f81,14.966714
0x74f6,46.610737
0x74f7,11.601749
0x797a,40.503174
0x797b,17.017233
0x3236,41.133312
0x3237,10.807117
0x3f0c,54.92271
0x3f0d,18.134998
0x4a74,54.555904
0x4a75,18.774652
0x54ec,48.179043
0x54ed,12.7791605
0x5d7a,34.311523
0x5d7b,6.997226
0x6518,27.363728
0x6519,7.920415
0x6acc,27.917816
0x6acd,13.560396
0x6f8e,56.497135
0x6f8f,16.695112
0x7504,53.302013
0x7505,19.161032
0x7988,48.37509
0x7989,15.177685
0x3244,46.71509
0x3245,18.444506
0x3f1a,59.85176
0x3f1b,22.878235
0x4a82,57.658752
0x4a83,20.462166
0x54fa,50.466427
0x54fb,14.93953
0x5d88,36.03907
0x5d89,8.51205
0x6526,37.712322
0x6527,11.790575
0x6ada,23.428967
0x6adb,11.226969
0x6f9c,56.903164
0x6f9d,15.306369
0x7512,49.964943
0x7513,14.484077
0x7996,48.337337
0x7997,12.169248
0x3252,45.375816
0x3253,13.964228
0x3f28,60.871635
0x3f29,15.744706
0x4a90,59.808483
0x4a91,19.259249
0x5508,50.549736
0x5509,16.124935
0x5d96,35.974194
0x5d97,7.9133363
0x6534,34.133835
0x6535,13.323629
0x6ae8,26.763348
0x6ae9,8.81896
0x6faa,58.97381
0x6fab,12.469837
0x7520,56.83764
0x7521,13.328675
0x79a4,48.7145
0x79a5,15.229249
0x3260,46.33831
0x3261,12.26449
0x3f36,60.992264
0x3f37,20.980162
0x4a9e,58.956215
0x4a9f,18.83073
0x5516,49.20227
0x5517,12.950993
0x5da4,36.70298
0x5da5,5.0238886
0x6542,41.02763
0x6543,13.86464
0x6af6,21.947456
0x6af7,7.577823
0x6fb8,58.24691
0x6fb9,15.688482
0x752e,55.18462
0x752f,18.80597
0x79b2,49.156574
0x79b3,11.768581
0x326e,43.594597
0x326f,12.294726
0x3f44,61.413948
0x3f45,20.614624
0x4aac,59.41035
0x4aad,23.070147
0x5524,49.493706
0x5525,15.215431
0x5db2,32.791077
0x5db3,6.9134636
0x6550,39.713078
0x6551,7.705945
0x6b04,27.344706
0x6b05,10.4022665
0x6fc6,57.953957
0x6fc7,19.559025
0x753c,57.93339
0x753d,21.890345
0x79c0,51.317932
0x79c1,12.316809
0x327c,44.956116
0x327d,17.48638
0x3f52,61.71272
0x3f53,23.396324
0x4aba,61.098312
0x4abb,18.86543
0x5532,50.754875
0x5533,17.370232
0x5dc0,37.25576
0x5dc1,9.82749
0x655e,37.754883
0x655f,7.511502
0x6b12,27.004093
0x6b13,10.100393
0x6fd4,59.41591
0x6fd5,20.851679
0x754a,56.03548
0x754b,15.9627905
0x79ce,51.664925
0x79cf,15.035793
0x328a,49.780357
0x328b,16.002583
0x3f60,66.415955
0x3f61,23.211136
0x4ac8,60.33406
0x4ac9,14.379476
0x5540,49.891876
0x5541,15.157345
0x5dce,49.22055
0x5dcf,4.107772
0x656c,39.145756
0x656d,13.113525
0x6b20,26.886263
0x6b21,8.465559
0x6fe2,64.51597
0x6fe3,22.756367
0x7558,55.039803
0x7559,18.92916
0x79dc,51.930523
0x79dd,18.212584
0x3298,50.280777
0x3299,16.04767
0x3f6e,57.543446
0x3f6f,22.520746
0x4ad6,45.672638
0x4ad7,10.612455
0x554e,46.159447
0x554f,18.102114
0x5ddc,39.40154
0x5ddd,5.807732
0x657a,30.432539
0x657b,12.584716
0x6b2e,15.659272
0x6b2f,12.166629
0x6ff0,51.28736
0x6ff1,16.509182
0x7566,48.18134
0x7567,10.370841
0x79ea,50.734135
0x79eb,16.512978
0x32a6,48.558964
0x32a7,11.284648
0x3f7c,52.897346
0x3f7d,13.49903
0x4ae4,47.894302
0x4ae5,10.745531
0x555c,37.322033
0x555d,12.132928
0x5dea,42.74486
0x5deb,9.866503
0x6588,25.67586
0x6589,8.52591
0x6b3c,21.456093
0x6b3d,5.9537687
0x6ffe,56.310295
0x6fff,16.720894
0x7574,47.643074
0x7575,11.039911
0x79f8,49.10944
0x79f9,15.640367
0x32b4,48.1808
0x32b5,6.3940344
0x3f8a,53.38605
0x3f8b,15.020826
0x4af2,49.127686
0x4af3,14.71002
0x556a,38.85262
0x556b,6.8231063
0x5df8,38.577045
0x5df9,1.5649283
0x6596,29.885218
0x6597,5.837392
0x6b4a,28.697971
0x6b4b,9.723414
0x700c,56.274876
0x700d,17.15249
0x7582,47.79959
0x7583,11.407976
0x7a06,49.46073
0x7a07,14.49446
0x32c2,39.49004
0x32c3,6.740776
0x3f98,49.20587
0x3f99,11.505367
0x4b00,46.88388
0x4b01,14.781437
0x5578,37.077053
0x5579,9.562496
0x5e06,31.765642
0x5e07,5.311032
0x65a4,23.25657
0x65a5,8.672562
0x6b58,10.468629
0x6b59,6.3764944
0x701a,51.908825
0x701b,15.199926
0x7590,37.43631
0x7591,6.1625733
0x7a14,42.912243
0x7a15,9.716445
0x32d0,32.555435
0x32d1,8.254873
0x3fa6,48.326492
0x3fa7,9.960689
0x4b0e,46.442444
0x4b0f,9.435838
0x5586,36.77009
0x5587,9.639697
0x5e14,28.844965
0x5e15,4.783266
0x65b2,22.229004
0x65b3,8.712236
0x6b66,27.089375
0x6b67,2.69243
0x7028,46.638676
0x7029,14.776815
0x759e,39.213795
0x759f,10.031378
0x7a22,45.30633
0x7a23,6.542885
0x32de,31.60267
0x32df,9.694352
0x3fb4,49.94756
0x3fb5,14.614661
0x4b1c,46.366127
0x4b1d,12.681917
0x5594,40.623306
0x5595,15.142629
0x5e22,22.06849
0x5e23,3.9333136
