ID,weekly_dispatch_count
0x31fe,12.712761
0x31ff,6.3664393
0x3ed4,18.64458
0x3ed5,6.373722
0x4a3c,3.2111104
0x4a3d,5.919619
0x54b4,17.908405
0x54b5,3.4085124
0x5d42,10.988029
0x5d43,-0.05165368
0x64e0,10.047335
0x64e1,2.8502336
0x6a94,5.758938
0x6a95,2.9586663
0x6f56,15.03002
0x6f57,4.1797376
0x74cc,8.635376
0x74cd,3.4389467
0x7950,7.746783
0x7951,-0.45074856
0x320c,29.440752
0x320d,6.2037945
0x3ee2,44.74746
0x3ee3,15.271995
0x4a4a,37.05572
0x4a4b,20.12839
0x54c2,28.70038
0x54c3,11.36773
0x5d50,30.166616
0x5d51,9.682652
0x64ee,19.221865
0x64ef,7.4049215
0x6aa2,21.239601
0x6aa3,9.308327
0x6f64,39.58558
0x6f65,9.021309
0x74da,37.072544
0x74db,10.008882
0x795e,37.851032
0x795f,9.579315
0x321a,31.66403
0x321b,4.3950477
0x3ef0,51.114643
0x3ef1,19.214075
0x4a58,48.744495
0x4a59,18.802422
0x54d0,30.835924
0x54d1,9.125923
0x5d5e,28.571161
0x5d5f,5.8341537
0x64fc,18.150438
0x64fd,10.713127
0x6ab0,24.244553
0x6ab1,8.482685
0x6f72,39.305275
0x6f73,15.562156
0x74e8,44.93753
0x74e9,8.606094
0x796c,44.208973
0x796d,15.978751
0x3228,43.74944
0x3229,10.061479
0x3efe,39.19808
0x3eff,15.224379
0x4a66,45.981728
0x4a67,11.049755
0x54de,56.188293
0x54df,16.936172
0x5d6c,18.002573
0x5d6d,11.819185
0x650a,20.045109
0x650b,11.076288
0x6abe,20.035194
0x6abf,4.8689976
0x6f80,21.910664
0x6f81,13.669502
0x74f6,41.96432
0x74f7,7.001367
0x797a,33.0556
0x797b,11.907358
0x3236,41.993416
0x3237,10.1707735
0x3f0c,39.043694
0x3f0d,17.812628
0x4a74,51.81653
0x4a75,12.355692
0x54ec,50.67899
0x54ed,10.044371
0x5d7a,29.851006
0x5d7b,6.991204
0x6518,24.20308
0x6519,9.562454
0x6acc,29.402481
0x6acd,10.138086
0x6f8e,33.26075
0x6f8f,12.464048
0x7504,36.6343
0x7505,10.347877
0x7988,39.855923
0x7989,10.328603
0x3244,48.218815
0x3245,13.484162
0x3f1a,48.11623
0x3f1b,23.4858
0x4a82,51.166965
0x4a83,16.576094
0x54fa,37.796223
0x54fb,8.4394
0x5d88,25.048132
0x5d89,8.016811
0x6526,26.22608
0x6527,10.674146
0x6ada,23.890894
0x6adb,5.350187
0x6f9c,28.444752
0x6f9d,14.239569
0x7512,32.68124
0x7513,12.154641
0x7996,39.527588
0x7997,8.351738
0x3252,51.976254
0x3253,5.357381
0x3f28,51.895607
0x3f29,16.99475
0x4a90,55.64404
0x4a91,20.155775
0x5508,36.534893
0x5509,9.844329
0x5d96,25.582743
0x5d97,5.1961503
0x6534,19.100517
0x6535,10.923665
0x6ae8,24.343336
0x6ae9,2.3417227
0x6faa,28.633783
0x6fab,11.0240755
0x7520,43.781975
0x7521,13.164797
0x79a4,41.798706
0x79a5,16.872387
0x3260,47.75708
0x3261,4.4885225
0x3f36,50.405163
0x3f37,20.756527
0x4a9e,53.93176
0x4a9f,16.442438
0x5516,30.593025
0x5517,5.3310213
0x5da4,24.991247
0x5da5,3.963409
0x6542,20.11866
0x6543,11.93935
0x6af6,20.725729
0x6af7,4.96461
0x6fb8,28.44471
0x6fb9,14.504046
0x752e,44.46831
0x752f,17.092442
0x79b2,41.72554
0x79b3,12.011547
0x326e,41.999912
0x326f,3.9202511
0x3f44,53.81565
0x3f45,22.26505
0x4aac,56.276096
0x4aad,21.946907
0x5524,37.68361
0x5525,7.9474516
0x5db2,24.101307
0x5db3,5.8400025
0x6550,21.665789
0x6551,5.402253
0x6b04,24.849865
0x6b05,5.348489
0x6fc6,33.149914
0x6fc7,19.99424
0x753c,45.25055
0x753d,21.40936
0x79c0,41.5676
0x79c1,10.664063
0x327c,50.01093
0x327d,18.56795
0x3f52,53.05529
0x3f53,27.918398
0x4aba,51.65698
0x4abb,9.847124
0x5532,39.40926
0x5533,10.3300495
0x5dc0,29.27426
0x5dc1,7.713728
0x655e,21.99855
0x655f,4.576234
0x6b12,32.625206
0x6b13,9.927373
0x6fd4,37.70312
0x6fd5,27.94541
0x754a,47.17367
0x754b,9.4524555
0x79ce,50.26882
0x79cf,10.566229
0x328a,47.497932
0x328b,17.106543
0x3f60,56.623096
0x3f61,31.52443
0x4ac8,55.852825
0x4ac9,5.993379
0x5540,44.038284
0x5541,4.927959
0x5dce,31.533545
0x5dcf,-0.32198697
0x656c,14.317085
0x656d,11.568615
0x6b20,27.18328
0x6b21,9.172196
0x6fe2,45.716072
0x6fe3,28.09132
0x7558,43.454624
0x7559,10.964202
0x79dc,46.0623
0x79dd,9.264433
0x3298,44.482403
0x3299,12.0142355
0x3f6e,55.428364
0x3f6f,27.012049
0x4ad6,46.288837
0x4ad7,8.862062
0x554e,41.42268
0x554f,8.666524
0x5ddc,29.83359
0x5ddd,4.7056665
0x657a,8.318917
0x657b,11.700369
0x6b2e,21.783527
0x6b2f,9.3938465
0x6ff0,49.170998
0x6ff1,17.398447
0x7566,52.977947
0x7567,5.92289
0x79ea,52.143517
0x79eb,6.246948
0x32a6,36.69662
0x32a7,12.090542
0x3f7c,56.78291
0x3f7d,15.784911
0x4ae4,53.96398
0x4ae5,9.149101
0x555c,53.86288
0x555d,6.9896073
0x5dea,22.65361
0x5deb,11.824685
0x6588,11.960685
0x6589,9.153369
0x6b3c,24.88801
0x6b3d,9.135231
0x6ffe,61.869354
0x6fff,17.122269
0x7574,53.210285
0x7575,14.159481
0x79f8,46.421097
0x79f9,13.230031
0x32b4,40.86513
0x32b5,6.902873
0x3f8a,57.753006
0x3f8b,17.930576
0x4af2,49.262226
0x4af3,16.099174
0x556a,55.767952
0x556b,1.87169
0x5df8,8.725698
0x5df9,3.8362975
0x6596,22.545357
0x6597,6.159582
0x6b4a,25.05277
0x6b4b,16.236187
0x700c,61.569176
0x700d,15.893032
0x7582,46.36913
0x7583,10.499648
0x7a06,45.440987
0x7a07,14.893213
0x32c2,41.310158
0x32c3,4.5113006
0x3f98,49.97479
0x3f99,12.942787
0x4b00,48.41745
0x4b01,15.273713
0x5578,40.71937
0x5579,13.073062
0x5e06,6.0039825
0x5e07,6.0095387
0x65a4,13.60147
0x65a5,6.080837
0x6b58,0.52613217
0x6b59,8.062455
0x701a,51.68902
0x701b,16.766342
0x7590,51.3491
0x7591,9.10582
0x7a14,46.96884
0x7a15,15.476819
0x32d0,28.997986
0x32d1,8.432904
0x3fa6,47.04049
0x3fa7,11.796605
0x4b0e,45.456196
0x4b0f,7.749872
0x5586,32.38789
0x5587,3.915454
0x5e14,11.233797
0x5e15,2.7504992
0x65b2,13.698633
0x65b3,8.448253
0x6b66,21.620129
0x6b67,2.856347
0x7028,39.91208
0x7029,16.200518
0x759e,52.291775
0x759f,8.523
0x7a22,37.81489
0x7a23,4.6942344
0x32de,24.193535
0x32df,6.188169
0x3fb4,50.325138
0x3fb5,11.451964
0x4b1c,52.122753
0x4b1d,5.564012
0x5594,29.135754
0x5595,11.8648405
0x5e22,13.885961
0x5e23,0.91997176
0x65c0,14.615052
0x65c1,0.7891438
0x6b74,5.9244046
0x6b75,4.937574
0x7036,41.413258
0x7037,14.051236
0x75ac,42.517662
0x75ad,7.0450807
0x7a30,31.907873
0x7a31,8.665375
0x32ec,21.150461
0x32ed,7.748162
0x3fc2,54.843452
0x3fc3,15.509267
0x4b2a,48.47167
0x4b2b,7.989018
0x55a2,28.70828
0x55a3,12.163471
0x5e30,25.103697
0x5e31,-0.29192406
0x65ce,31.053823
0x65cf,4.838087
0x6b82,18.363667
0x6b83,1.2940699
0x7044,40.38337
0x7045,20.813334
0x75ba,35.245804
0x75bb,4.85239
0x7a3e,33.4108
0x7a3f,6.3394027
0x32fa,18.853123
0x32fb,6.260492
0x3fd0,48.83432
0x3fd1,17.232275
0x4b38,48.23047
0x4b39,5.719389
0x55b0,24.947628
0x55b1,5.007087
0x5e3e,25.200377
0x5e3f,1.2745416
0x65dc,27.181417
0x65dd,3.4625342
0x6b90,12.835701
0x6b91,3.0136154
0x7052,41.554096
0x7053,12.622697
0x75c8,38.556797
0x75c9,7.597779
0x7a4c,40.44924
0x7a4d,12.483945
0x3308,7.656571
0x3309,9.902195
0x3fde,47.74817
0x3fdf,15.021539
0x4b46,50.81594
0x4b47,9.31387
0x55be,20.913485
0x55bf,9.978529
0x5e4c,14.89014
0x5e4d,1.523509
0x65ea,15.386783
0x65eb,1.8449527
0x6b9e,15.589112
0x6b9f,2.8509276
0x7060,36.091568
0x7061,14.219128
0x75d6,38.36668
0x75d7,10.912308
0x7a5a,38.72761
0x7a5b,8.66564
0x3316,14.520285
0x3317,8.978376
0x3fec,52.690704
0x3fed,12.536562
0x4b54,49.22599
0x4b55,9.461089
0x55cc,28.729898
0x55cd,11.680912
0x5e5a,17.207315
0x5e5b,-0.38457674
0x65f8,8.647698
0x65f9,2.641214
0x6bac,10.784534
0x6bad,5.80232
0x706e,45.83519
0x706f,15.882362
0x75e4,32.114243
0x75e5,11.2899275
0x7a68,34.236534
0x7a69,6.2923923
0x3324,11.83684
0x3325,5.4948373
0x3ffa,36.656826
0x3ffb,15.053987
0x4b62,52.267937
0x4b63,11.372031
0x55da,31.146585
0x55db,4.6437454
0x5e68,13.988748
0x5e69,-0.10940876
0x6606,8.21764
0x6607,1.3682631
0x6bba,9.5412445
0x6bbb,6.8216195
0x707c,39.876167
0x707d,10.513829
0x75f2,44.566246
0x75f3,7.3290215
0x7a76,36.951805
0x7a77,3.772348
0x3332,13.152922
0x3333,12.153117
0x4008,33.259033
0x4009,9.89725
0x4b70,42.618835
0x4b71,8.668624
0x55e8,31.372675
0x55e9,7.0146503
0x5e76,18.256067
0x5e77,1.335154
0x6614,16.42715
0x6615,-1.655406
0x6bc8,9.757912
0x6bc9,2.1241438
0x708a,36.60876
0x708b,14.304023
0x7600,34.50299
0x7601,9.706031
0x7a84,39.678356
0x7a85,9.249511
0x3340,14.408186
0x3341,4.3032
0x4016,31.836864
0x4017,9.390219
0x4b7e,37.656544
0x4b7f,4.499017
0x55f6,18.60394
0x55f7,14.169827
0x5e84,33.196934
0x5e85,2.4727387
0x6622,23.27246
0x6623,-0.54703945
0x6bd6,5.036556
0x6bd7,1.9891018
0x7098,44.447506
0x7099,11.199605
0x760e,29.483177
0x760f,12.073587
0x7a92,33.907036
0x7a93,6.4437833
0x334e,17.913153
0x334f,8.496686
0x4024,32.12318
0x4025,5.832011
0x4b8c,42.423107
0x4b8d,6.3170114
0x5604,24.418411
0x5605,18.222847
0x5e92,16.469084
0x5e93,1.7144655
0x6630,19.636257
0x6631,1.8193922
0x6be4,11.007704
0x6be5,1.3607608
0x70a6,40.752743
0x70a7,12.090877
0x761c,35.760536
0x761d,14.579536
0x7aa0,40.081287
0x7aa1,6.548037
0x335c,13.561925
0x335d,7.906375
0x4032,45.93174
0x4033,11.634169
0x4b9a,24.424078
0x4b9b,6.511563
0x5612,22.258976
0x5613,10.819893
0x5ea0,15.410147
0x5ea1,0.34414703
0x663e,19.42202
0x663f,3.796257
0x6bf2,13.321134
0x6bf3,5.22015
0x70b4,45.194885
0x70b5,7.754289
0x762a,29.706448
0x762b,8.238859
0x7aae,38.323086
0x7aaf,8.911068
0x336a,19.945156
0x336b,8.451325
0x4040,30.32973
0x4041,12.496794
0x4ba8,34.30356
0x4ba9,11.780033
0x5620,22.775991
0x5621,9.041783
0x5eae,24.132782
0x5eaf,5.459948
0x664c,25.857195
0x664d,-1.9253196
0x6c00,0.16279024
0x6c01,7.783997
0x70c2,42.31934
0x70c3,13.145833
0x7638,29.664309
0x7639,10.359759
0x7abc,39.993095
0x7abd,0.68600106
0x3378,24.639471
0x3379,9.122966
0x404e,35.204876
0x404f,13.219517
0x4bb6,37.331722
0x4bb7,5.681708
0x562e,26.610655
0x562f,12.56357
0x5ebc,15.406198
0x5ebd,1.6390381
0x665a,10.024234
0x665b,3.5345953
0x6c0e,8.391912
0x6c0f,3.9612315
0x70d0,43.16347
0x70d1,8.590868
0x7646,34.895103
0x7647,13.452765
0x7aca,31.796143
0x7acb,10.99081
0x3386,13.324807
0x3387,5.54353
